id,prob_A,reason
10605,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
2125,0.9955782538623142,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
5714,0.02590947446705902,"flagged for: url, prices, products, company rights, online"
24508,0.95275885287513,"flagged for: url, remedy, enhancement, dimension, girls"
4628,0.9961865191437222,"flagged for: aug 2008, guaranteed, fast, chemists, aug"
25078,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
18071,0.005983978276037349,"flagged for: said, make, coverage, mm, 0900"
24215,0.21267492017920214,"flagged for: url, prices, buy, information look, look forward"
7592,0.006713358493111908,"flagged for: url, degree, making, available, position"
20151,0.9823439705425178,"flagged for: offer, prescriptions, safe, effective, safe effective"
19484,0.0003882761331216721,"flagged for: url, ask question, rd, df, mind"
13233,0.9931690237280709,"flagged for: di, li, ck, ex, le"
4665,5.048818184701727e-05,"flagged for: url, said, stop, manage, mercurial"
9576,0.9999204396244535,flagged for: url
13363,0.9954735709161083,"flagged for: url, offer, man, gain, ge"
7060,5.473925934075701e-05,"flagged for: best, center, true, blank, asks"
20864,0.005392193871099833,"flagged for: url, nicole, french, russian, credits"
17619,0.017327227669977893,"flagged for: url, available"
5132,2.24734079960031e-05,"flagged for: url, preference, said, 0400, personal"
5627,0.9964029743516403,"flagged for: url, men, ge, fast, pleasure"
21213,0.9955256918691276,"flagged for: url, men, products, endorsed, men ignore"
3426,0.02338588034803264,flagged for: need
23346,0.0014335134432377921,"flagged for: url, life, prices, medicine, real"
26392,0.00016572703672811237,"flagged for: try, matters, make, client ip, feeling"
8678,0.002613300368620147,"flagged for: love, daily, don time, accomplish, don"
25154,6.789376864716681e-05,"flagged for: 2008 58, great, 58, method, said"
22310,0.05101081923801277,"flagged for: url, life, products, desperately, rid"
8261,0.01424296594283697,"flagged for: bank, deposit, online, product, customer"
15293,0.9794370920082479,"flagged for: url, pill, doctor, hot, pecker"
23658,0.01096233666842357,"flagged for: women, perfect, immediately, salary, degree"
4268,0.0008736964791982154,"flagged for: url, making, world, relationships, natural"
21841,0.0003485543426712103,"flagged for: url, info, production, luck, good"
4823,0.9995524894300757,"flagged for: url, love, life, ge, rx"
20229,0.9898118863197292,"flagged for: url, watches, rep1, absolutely, accessories"
25694,0.00010442589282869969,"flagged for: url, don, know ve"
2221,0.23902964110869526,"flagged for: url, criteria"
7075,0.00017587284132166358,"flagged for: url, make, wall, long, don"
25506,0.006440918850056656,"flagged for: url, online, software, start, available"
10593,0.020616717613985185,"flagged for: url, products, software, product, se"
1805,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
